MERCADO;PERIODO;TAG;PRODUCTO;CONSISTENCIA;EMPAQUE;FABRICANTE;INTEGRALNOINTEGRAL;MARCA;NIVELDEAZUCAR;OFERTAPROMOCIONAL;PRESENTACION;RANGO;SABOR;SEGMENTO;CATEGORIA;SUBMARCA;SUBTIPO;TAMANO;TIPO;TIPOCARNE;TIPOSABOR;VARIEDAD;IMPORTADO;NIVEL;BARCODE;VENTAS_EN_VOLUMEN_KILOS_000;VENTAS_EN_VALOR_000000;DIST_TIENDAS_VENDEDORAS_POND;DIST_TIENDAS_VENDEDORAS_NUM;PROMEDIO_VENTAS_KILOS;COMPRAS_PROMEDIO_POR_TIENDA_KILOS;INVENTARIO_PROMEDIO_POR_TIENDA_KILOS;COMPRAS_TOTALES_KILOS_000;INVENTARIO_ACTIVO_KILOS_000;INVENTARIO_TOTAL_KILOS_000;DIST_MANEJANTES_POND;DIST_MANEJANTES_NUM;DIST_AGOTADOS_NUM;DIST_TIENDAS_COMPRADORAS_NUM;DIST_TIENDAS_COMPRADORAS_POND;DIST_AGOTADOS_POND;COMPRAS_DIRECTAS_KILOS_000;DIST_MATERIAL_POP_NUM;DIST_MATERIAL_POP_POND;DIST_EXHIBI_ESPECIALES_NUM;DIST_EXHIBI_ESPECIALES_POND;DIST_OFERTAS_NUM;DIST_OFERTAS_POND;DIST_ACTIVIDAD_PROMOCIONAL_NUM;DIST_ACTIVIDAD_PROMOCIONAL_POND;DIST_EXHIBICIONES_NUM_MAX;DIST_EXHIBICIONES_POND_MAX;DIST_EXHIBICIONES_POND_PROM;DIST_NUM_AGOTADOS_PROM;DIST_NUM_MANEJANTE_MAX;DIST_NUM_MANEJANTE_PROM;DIST_NUM_TIENDAS_COMPRANDO_MAX;DIST_NUM_TIENDAS_VENDIENDO_MAX;DIST_OFERTAS_NUM_MAX;DIST_OFERTAS_NUM_PROM;DIST_OFERTAS_POND_MAX;DIST_OFERTAS_POND_PROM;DIST_POND_AGOTADOS_PROM;DIST_POND_MANEJANTE_MAX;DIST_POND_MANEJANTE_PROM;DIST_POND_TIENDAS_COMPRANDO_MAX;DIST_POND_TIENDAS_VENDIENDO_MAX
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001617;TOTAL COMESTIBLES DAN SALCHICHON EL PORTEL OTROS POLLO 301 A 500 GRS;S/A;S/A;COMESTIBLES DAN;S/A;EL PORTEL;S/A;S/A;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;S/A;S/A;POLLO;S/A;OTROS;S/A;RANGO;;0.11;0.89;0;0;14.7;14.7;0.0;0.11;0.0;0.0;0;0;0;0;0;0;0.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001618;TOTAL COMESTIBLES DAN SALCHICHON EL PORTEL OTROS 301 A 500 GRS POLLO 50 (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;EL PORTEL;S/A;S/A;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;500GR;S/A;POLLO;S/A;OTROS;S/A;TAMANO;;0.11;0.89;0;0;14.7;14.7;0.0;0.11;0.0;0.0;0;0;0;0;0;0;0.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001619;TOTAL COMESTIBLES DAN SALCHICHON EL PORTEL OTROS 500GR 301 A 500 GRS POLLO REGUL;S/A;S/A;COMESTIBLES DAN;S/A;EL PORTEL;S/A;REGULAR;S/A;301 A 500 GRS;S/A;SALCHICHON;CARNES FRIAS;S/A;S/A;500GR;S/A;POLLO;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;0.11;0.89;0;0;14.7;14.7;0.0;0.11;0.0;0.0;0;0;0;0;0;0;0.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N5826158;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI                                (CHAR01);S/A;S/A;COMESTIBLES DAN;S/A;S/A;S/A;S/A;S/A;S/A;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;SEGMENTO;;48.59;428.36;17;1;16.95;16.9;1.95;48.42;4.88;4.88;17;2;0;1;17;2;48.39;0;3;0;1;0;0;0;3;0;1;1;0;2;2;1;1;0;0;0;0;2;17;17;17;17
COLOMBIA (SUP+MIN+TRA);01-06-2020;N5826159;TOTAL COMESTIBLES DAN DAN / PIACENZA CERVECERO Y SALAMI                  (BRAND);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;S/A;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;S/A;S/A;MARCA;;48.59;428.36;17;1;16.95;16.9;1.95;48.42;4.88;4.88;17;2;0;1;17;2;48.39;0;3;0;1;0;0;0;3;0;1;1;0;2;2;1;1;0;0;0;0;2;17;17;17;17
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001623;TOTAL DAN / PIACENZA COMESTIBLES DAN OTROS CERVECERO Y SALAMI           (CHAR03);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;S/A;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;S/A;S/A;OTROS;S/A;VARIEDAD;;48.59;428.36;17;1;16.95;16.9;1.95;48.42;4.88;4.88;17;2;0;1;17;2;48.39;0;3;0;1;0;0;0;3;0;1;1;0;2;2;1;1;0;0;0;0;2;17;17;17;17
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001624;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS CERDO+RES;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;S/A;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;CERDO+RES;S/A;OTROS;S/A;TIPOCARNE;;20.02;192.68;12;1;14.16;14.09;2.01;19.92;1.6;1.6;12;1;0;1;12;0;19.92;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;12;12;12;12
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001635;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS CERDO+RES 301 A 50;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;CERDO+RES;S/A;OTROS;S/A;RANGO;;1.57;17.57;0;0;2.71;2.71;0.49;1.57;0.16;0.16;0;0;0;0;0;0;1.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001636;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 301 A 500 (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;500GR;S/A;CERDO+RES;S/A;OTROS;S/A;TAMANO;;1.57;17.57;0;0;2.71;2.71;0.49;1.57;0.16;0.16;0;0;0;0;0;0;1.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001637;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 500GR 301 A 500 GR;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;301 A 500 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;500GR;S/A;CERDO+RES;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;1.57;17.57;0;0;2.71;2.71;0.49;1.57;0.16;0.16;0;0;0;0;0;0;1.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001641;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS CERDO+RES 701 A 90;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;701 A 900 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;CERDO+RES;S/A;OTROS;S/A;RANGO;;15.39;149.66;10;0;46.83;46.52;2.54;15.29;0.8;0.8;10;0;0;0;10;0;15.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;10;10
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001642;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 701 A 900 (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;701 A 900 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;750GR;S/A;CERDO+RES;S/A;OTROS;S/A;TAMANO;;15.39;149.66;10;0;46.83;46.52;2.54;15.29;0.8;0.8;10;0;0;0;10;0;15.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;10;10
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001643;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 750GR 701 A 900 GR;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;701 A 900 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;750GR;S/A;CERDO+RES;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;15.39;149.66;10;0;46.83;46.52;2.54;15.29;0.8;0.8;10;0;0;0;10;0;15.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;10;10
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001644;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS CERDO+RES 901 A 1.;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;901 A 1.000 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;CERDO+RES;S/A;OTROS;S/A;RANGO;;3.06;25.45;1;0;6.05;6.05;4.05;3.06;0.65;0.65;1;0;0;0;1;0;3.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001645;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 901 A 1.0 (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;901 A 1.000 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;1000GR;S/A;CERDO+RES;S/A;OTROS;S/A;TAMANO;;3.06;25.45;1;0;6.05;6.05;4.05;3.06;0.65;0.65;1;0;0;0;1;0;3.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001646;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 1000GR 901 A 1.000;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;901 A 1.000 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;1000GR;S/A;CERDO+RES;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;3.06;25.45;1;0;6.05;6.05;4.05;3.06;0.65;0.65;1;0;0;0;1;0;3.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001650;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS MIXTO;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;S/A;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;MIXTO;S/A;OTROS;S/A;TIPOCARNE;;28.56;235.68;16;1;14.02;13.99;1.57;28.5;3.28;3.28;16;1;0;1;16;3;28.48;0;2;0;0;0;0;0;2;0;0;0;0;1;1;1;1;0;0;0;0;3;16;16;16;16
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001651;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS MIXTO 101 A 210 GR;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;101 A 210 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;MIXTO;S/A;OTROS;S/A;RANGO;;1.88;18.01;2;1;1.5;1.5;0.49;1.88;0.64;0.64;3;1;0;1;2;2;1.85;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;2;3;3;2;2
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001652;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 101 A 210 (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;101 A 210 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;200GR;S/A;MIXTO;S/A;OTROS;S/A;TAMANO;;1.88;18.01;2;1;1.5;1.5;0.49;1.88;0.64;0.64;3;1;0;1;2;2;1.85;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;2;3;3;2;2
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001653;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 200GR 101 A 210 GR;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;101 A 210 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;200GR;S/A;MIXTO;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;1.88;18.01;2;1;1.5;1.5;0.49;1.88;0.64;0.64;3;1;0;1;2;2;1.85;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;2;3;3;2;2
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001654;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS MIXTO 301 A 500 GR;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;MIXTO;S/A;OTROS;S/A;RANGO;;3.01;28.64;4;0;4.64;4.64;1.62;3.01;0.56;0.56;4;0;0;0;4;2;3.01;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;4;4;4;4
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001655;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 301 A 500 (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;301 A 500 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;500GR;S/A;MIXTO;S/A;OTROS;S/A;TAMANO;;3.01;28.64;4;0;4.64;4.64;1.62;3.01;0.56;0.56;4;0;0;0;4;2;3.01;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;4;4;4;4
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001656;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 500GR 301 A 500 GR;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;301 A 500 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;500GR;S/A;MIXTO;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;3.01;28.64;4;0;4.64;4.64;1.62;3.01;0.56;0.56;4;0;0;0;4;2;3.01;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;4;4;4;4
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001657;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS MIXTO 901 A 1.000;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;901 A 1.000 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;MIXTO;S/A;OTROS;S/A;RANGO;;22.77;182.1;13;0;35.97;35.88;3.36;22.71;2.07;2.07;13;0;0;0;13;1;22.71;0;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;13;13;13;13
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001658;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 901 A 1.0 (CHAR04);S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;901 A 1.000 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;1000GR;S/A;MIXTO;S/A;OTROS;S/A;TAMANO;;22.77;182.1;13;0;35.97;35.88;3.36;22.71;2.07;2.07;13;0;0;0;13;1;22.71;0;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;13;13;13;13
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001659;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS 1000GR 901 A 1.000;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;REGULAR;S/A;901 A 1.000 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;1000GR;S/A;MIXTO;S/A;OTROS;S/A;OFERTAPROMOCIONAL;;22.77;182.1;13;0;35.97;35.88;3.36;22.71;2.07;2.07;13;0;0;0;13;1;22.71;0;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;13;13;13;13
COLOMBIA (SUP+MIN+TRA);01-06-2020;N40001660;TOTAL COMESTIBLES DAN CERVECERO Y SALAMI DAN / PIACENZA OTROS MIXTO 1.001 A 1.50;S/A;S/A;COMESTIBLES DAN;S/A;DAN / PIACENZA;S/A;S/A;S/A;1.001 A 1.500 GRS;S/A;CERVECERO Y SALAMI;CARNES FRIAS;S/A;S/A;S/A;S/A;MIXTO;S/A;OTROS;S/A;RANGO;;0.9;6.93;1;0;31.51;31.51;1.65;0.9;0.0;0.0;1;0;0;0;1;1;0.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
